"./Data/DiffractionPatterns/mp-639734.jpg",-3.27533571447917,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-1070456.jpg",-1.183956400952,0.444228889793533,0.419422064835919,0.194433968292652,0.294125031301717,0.420805283248372,0.189115171685767,0.322582417922409,0.302040152978063,0.520943096337526,0.119065410819192,0.171109599952246,0.480815008091891,0.0515146032725061,0.115696111891637,0.220198559281684,0.423653616622532,0.0674218845573846,0.50096951685574,0.203643250513706,0.539151925350543,0.367205030364008,0.456683139268903,0.462118001696971,0.0997210452660126,0.150181798499376,0.0682616419554144,0.149726590983188,0.446798904217183,0.373936990073944,0.0512219813446666,0.324133342004698,0.15941192226597,0.043428363087532,0.385524098175341,0.223551992088051,0.0960109187320656,0.197558286028432,0.0234326197852243,0.377313614581576,0.00100535508504273,0.086526489544536,0.227712232543609,0.100457536363098,0.184813064078539,0.0214533452213389,0.2936970322218,0.085638575235938,0.4,0.0790617466990388,0.326132967688938,0.147456466410111,0.399698689473251,0.117160104921871,0.0714597680724408,0.17721810380435,0.114944455033984,0.143447722971664,0.340186207976891,0.289893469709405,0.0240625171398637
"./Data/DiffractionPatterns/mp-1181437.jpg",-0.196110538125001,0.315683577570524,0.233094334976094,0.276216306765518,0.092340599403539,0.307669135314903,0.45393783186485,0.215924643642213,0.0321869919368591,0.343913645854135,0.0708888997859835,0.246007740696092,0.317394719631183,0.0391311272367999,0.143903000748546,0.292372090709686,0.402542433371928,0.0337729516408335,0.302198516581256,0.472347799561867,0.347554495296956,0.338117802290801,0.402740564938888,0.481503219724691,0.0809500651115355,0.162121963272425,0.136938533417748,0.184083277978713,0.357511309262722,0.367445412161383,0.0236888433650226,0.291098417534617,0,0.202270857065229,0.461870252723444,0.235183121947983,0.5,0.145532117234568,0,0,0.209933190057047,0.307858230569626,0,0.5,0.5,0.5,0.053120950456082,0.5,0,0.214148022445922,0,0.421550332740366,0,0,0.5,0.5,0.5,0.5,0.0461196800202347,0.0253995828652097,0.083092370866884
"./Data/DiffractionPatterns/mp-1180019.jpg",-0.859820756944445,0.238930363643796,0.193422226561056,0.101664797586913,0.176372706270924,0.233712733886051,0.115967964520152,0.143037518761764,0.164775529771895,0.258349696458046,0.063164189972121,0.0776676228913973,0.261953143602747,0.0420762909611957,0.0761360149016973,0.129913227335469,0.218940186942691,0.0651398837144337,0.262481832711797,0.123853666887086,0.275164002587031,0.231400800921459,0.243826036301483,0.248122371820262,0.0797281382677317,0.0848571756307303,0.0545370780739257,0.0875838152550773,0.224358762917618,0.203140188850416,0.0300598455870283,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-1219481.jpg",-1.79840196809211,0.315789473684211,0.204084089463548,0.100525338495004,0.161641330653846,0.264621759258898,0.240573389711514,0.0491128495383155,0.298262601738457,0.220270120092075,0.0908928128943259,0.031612953586506,0.198067939441131,0.0604204095566517,0.162517628360018,0,0.167840317643304,0.156006046795203,0.180057260715057,0.0815248249078705,0.257184592637221,0.189036422317873,0.181626654629487,0.241088185502277,0.0476762638646451,0.139724073820651,0.0914948696046552,0.0240135071460711,0.26866936638439,0.148324273771524,0.0333385194588695,0.398345202942107,0,0.276791699141893,0.632032977411028,0.32182953529724,0.684210526315789,0.199149213057831,0,0,0.28727699692017,0.421279683937383,0,0.684210526315789,0.684210526315789,0.684210526315789,0.0726918269399017,0.684210526315789,0,0.29304466229442,0,0.576858350065763,0,0,0.684210526315789,0.684210526315789,0.684210526315789,0.684210526315789,0.0631111410803211,0.0347573239208133,0.113705349607315
"./Data/DiffractionPatterns/mp-555235.jpg",-3.285974955,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-1180190.jpg",-0.674810331458333,0.107249640987943,0.0981000035321162,0.0474936457433175,0.0861454855276893,0.118935826265697,0.0633971712675598,0.0856297214948835,0.0621477792625935,0.135875454391794,0.0302942257947398,0.0477865924130413,0.125027755785917,0.0262343877374748,0.0429728687113185,0.0781155432490025,0.097884289448982,0.0400707322763978,0.125145788586531,0.0424834774543423,0.138443721081962,0.110534673839659,0.121132057664219,0.124835909817982,0.0464094436819792,0.043959611613899,0.0372801432662398,0.0557345849712947,0.104834754492507,0.0975298934474615,0.0143925155821619,0.485164029224361,0,0.337118095108716,0.769783754539073,0.391971869913305,0.833333333333333,0.242553528724281,0,0,0.349888650095079,0.513097050949377,0,0.833333333333333,0.833333333333333,0.833333333333333,0.0885349174268033,0.833333333333333,0,0.356913370743204,0,0.702583887900609,0,0,0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.0768661333670577,0.0423326381086828,0.13848728477814
"./Data/DiffractionPatterns/mp-684856.jpg",-0.240729206154337,0.356774139114158,0.25467563789489,0.202236838141315,0.114857186375547,0.355187492256441,0.158369835307166,0.196132710805992,0.330852682149048,0.297983961590987,0.0624807827060155,0.161596981997278,0.365842174111195,0.0582309174077574,0.0833589334022532,0.205161646073445,0.348358545060592,0.0409516285980516,0.414463606347036,0.337313596633972,0.394894555303204,0.275943077849926,0.38209339990507,0.359561321921246,0.0763829499826864,0.0736643618460024,0.0763640886435174,0.126526568128668,0.27988421007421,0.304509989511527,0.0438342255087286,0.42386721991848,0.114402472353231,0.196861717962571,0.105906972692429,0.315702133881983,0.181213273821318,0.0564578369999321,0.0980331492134612,0.367106624653608,0.143913197326991,0.158949642157394,0.31220864328023,0.0493407175738164,0.189999668165826,0.383928539674437,0.255048595958428,0.278378142279496,0.451114576068404,0.170905177189828,0.450485520067757,0.362842891976984,0.281493551084265,0.459924183404321,0.201206531222168,0.143149633306804,0.235094136227778,0.11555791142034,0.250185384914869,0.337877004849882,0.000866078896320714
"./Data/DiffractionPatterns/mp-1243.jpg",-2.25817275125,0.305321430015261,0.168892779667569,0.0847034812292796,0,0.397475650479792,0.106233135703942,0.296780727376633,0.0801569019508136,0.232089374380347,0.00684916650695164,0.061591847042302,0.285088167617445,0.100995954672906,0.153466146533399,0.0312816747491756,0.350101840891892,0.17379018480548,0.381194398149368,0.224235558147654,0.263116448841061,0.266737992823298,0.218602944617009,0.391439036990452,0.158927017597051,0.132217617187808,0.0175581302637772,0.204192951565806,0.378552989010275,0.306895768429254,0.00573834544579484,0.34931810104154,0,0.242725028478275,0.554244303268132,0.28221974633758,0.6,0.174638540681482,0,0,0.251919828068457,0.369429876683551,0,0.6,0.6,0.6,0.0637451405472984,0.6,0,0.256977626935107,0,0.505860399288439,0,0,0.6,0.6,0.6,0.6,0.0553436160242816,0.0304794994382516,0.0997108450402608
"./Data/DiffractionPatterns/mp-866066.jpg",-0.729542989104167,0.125122330720397,0.327530549586252,0.103096043708439,0.0365761340347038,0.285054227545823,0.0975209677692284,0.038792650384485,0.0696988551135488,0.290090036963732,0.121026485028174,0.0306572224987827,0.350471278432888,0.0294541589672616,0.20215398286195,0.281197647219423,0.123122003488751,0.0285982954484289,0.317122113628125,0.279961521550978,0.345273746290435,0.315668572144487,0.345955660803128,0.342279935474232,0.0932620703568696,0.330168061097196,0.0172664225357203,0.117499932530176,0.308355316778125,0.203905737335366,0.0449271406590812,0.498467850624132,0.1345373074874,0.231509380323983,0.124546599886297,0.371265709445212,0.21310681001387,0.0663944163119202,0.11528698347503,0.431717390592643,0.169241920056542,0.186924779177096,0.367157364497551,0.0580246838668081,0.223439609763011,0.451499962657138,0.299937148847111,0.327372695320687,0.530510741456443,0.200984488375238,0.529770971599682,0.426703240964933,0.331036416075095,0.540870839683481,0.236618880717269,0.168343968768801,0.276470704203867,0.13589610383032,0.294218012659886,0.397343357703461,0.00101850878207316
"./Data/DiffractionPatterns/mp-510752.jpg",-0.786177309375001,0.45304301670804,0.150818739642805,0.218518438300044,0.128927803106063,0.308339124328488,0.367951504261241,0,0.479744137306617,0.388179322084723,0.108102578088104,0.070891200278275,0.202416584396096,0.162600110064431,0.154735007567986,0.143679269470575,0.339361353929002,0.089570712696856,0.358557839268588,0.175769203187092,0.437558230776074,0,0.300275849153345,0.5,0.085108273476597,0.277188506092642,0.0366226105542273,0.185418616145409,0.304395238899588,0.363516477384864,0.04093863257745,0.291098417534617,0,0.202270857065229,0.461870252723444,0.235183121947983,0.5,0.145532117234568,0,0,0.209933190057047,0.307858230569626,0,0.5,0.5,0.5,0.053120950456082,0.5,0,0.214148022445922,0,0.421550332740366,0,0,0.5,0.5,0.5,0.5,0.0461196800202347,0.0253995828652097,0.083092370866884
"./Data/DiffractionPatterns/mp-755072.jpg",-1.40292699425,0.442792965100929,0.348139948332988,0.227270243259061,0.350027919921235,0.466962069139861,0.284456365093797,0.262507621358009,0.308208008818555,0.489191182404586,0.117428715569213,0.18048255727366,0.478208248617251,0.131473156612309,0.204143252656393,0.286765631178898,0.410829499762316,0.175077956380287,0.496719985452747,0.214227508486305,0.505263558589545,0.479872602909005,0.451946337759918,0.448366082449085,0.204756281426069,0.222179039489038,0.168684601175193,0.226284806457223,0.413615225842685,0.375131928382851,0.0590996405077945,0.194065611689744,0,0.134847238043486,0.307913501815629,0.156788747965322,0.333333333333333,0.0970214114897123,0,0,0.139955460038032,0.205238820379751,0,0.333333333333333,0.333333333333333,0.333333333333333,0.0354139669707213,0.333333333333333,0,0.142765348297282,0,0.281033555160244,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.0307464533468231,0.0169330552434731,0.055394913911256
"./Data/DiffractionPatterns/mp-1228685.jpg",-0.607919356157406,0.278049623823104,0.727845665747227,0.229102319352086,0.0812802978548974,0.633453838990718,0.216713261709396,0.0862058897432999,0.154886344696775,0.64464452658607,0.268947744507052,0.068127161108406,0.778825063184196,0.0654536865939147,0.449231073026555,0.624883660487607,0.273604452197224,0.0635517676631753,0.7047158080625,0.62213671455773,0.767274991756522,0.701485715876638,0.768790357340284,0.760622078831626,0.207249045237488,0.733706802438213,0.0383698278571563,0.261110961178169,0.685234037284722,0.453123860745258,0.0998380903535138,0.0646885372299148,0,0.0449490793478288,0.102637833938543,0.0522629159884407,0.111111111111111,0.0323404704965708,0,0,0.0466518200126772,0.0684129401265836,0,0.111111111111111,0.111111111111111,0.111111111111111,0.0118046556569071,0.111111111111111,0,0.0475884494324272,0,0.0936778517200812,0,0,0.111111111111111,0.111111111111111,0.111111111111111,0.111111111111111,0.0102488177822744,0.00564435174782438,0.018464971303752
"./Data/DiffractionPatterns/mvc-5310.jpg",-2.35164463166667,0.237315925604919,0.197344069331518,0.112356879192232,0.181266617677755,0.230945372214271,0.135206602219621,0.159175998160699,0.14582166483823,0.256899041828043,0.0660938847361867,0.091021473346287,0.251293526609223,0.0586006083609827,0.092511804227172,0.139836619984273,0.213887322406073,0.080314115793423,0.251924682186562,0.110174972855023,0.266515262375416,0.229248580635514,0.233990410809724,0.233974430403505,0.091462313028522,0.0993662496631037,0.0697504553473797,0.102773636370925,0.222563948508839,0.196435089825121,0.0298858337573054,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-568293.jpg",-0.912055712951999,0.418492529916895,0.314543871336778,0.211566403562356,0.32830821702924,0.414463828321054,0.237190730259561,0.247466678473985,0.318871453409894,0.433870115370991,0.100946659597634,0.147760736453862,0.423574721224166,0.107544745679629,0.176131336289512,0.241583698362044,0.411657223353779,0.143837185684535,0.465225902880765,0.237886908500122,0.455561910164998,0.402968483778482,0.421942268518291,0.394206316201126,0.170032939605185,0.188614938576188,0.129325842308738,0.193163220548472,0.428958194148441,0.343334244384869,0.0522288746485127,0.324133342004698,0.15941192226597,0.043428363087532,0.385524098175341,0.223551992088051,0.0960109187320656,0.197558286028432,0.0234326197852243,0.377313614581576,0.00100535508504273,0.086526489544536,0.227712232543609,0.100457536363098,0.184813064078539,0.0214533452213389,0.2936970322218,0.085638575235938,0.4,0.0790617466990388,0.326132967688938,0.147456466410111,0.399698689473251,0.117160104921871,0.0714597680724408,0.17721810380435,0.114944455033984,0.143447722971664,0.340186207976891,0.289893469709405,0.0240625171398637
"./Data/DiffractionPatterns/mp-600085.jpg",-3.27209686567708,0,0.111878359802947,0.333333333333333,0.333333333333333,0.188730587745661,0.162578640035874,0.141637292754294,0.202268249633808,0.288049385590305,0.133676893340535,0.061766676704215,0.295142148894002,0.0497699310435967,0.096195045180555,0.101337479998752,0.313819977109965,0.053816690846798,0.231822440654446,0,0.307400658861375,0.312863001819869,0.120521819699168,0.136180403984925,0.0573734405817577,0.154852030011753,0.0535151505490903,0.108074074320819,0.333333333333333,0.25182328554729,0.045705398867361,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-849533.jpg",-3.43278721263889,0.244997251444369,0.205044274913766,0.116873402324569,0.17909444834776,0.236939179721,0.153174632652894,0.159388779692586,0.145236307734003,0.25578570554844,0.0608332918733803,0.0983211132098793,0.238985840104384,0.0544943956551393,0.097690706768362,0.142742745615145,0.209814185038056,0.081651096421172,0.25445233064036,0.101945050403613,0.270802861122222,0.203870225338608,0.235622027589234,0.238648188098644,0.098976189408642,0.0997999868645187,0.0650813135776897,0.106741054736315,0.222102281469822,0.184352708785369,0.0281578939518955,0.388131223379489,0,0.269694476086973,0.615827003631258,0.313577495930644,0.666666666666667,0.194042822979425,0,0,0.279910920076063,0.410477640759501,0,0.666666666666667,0.666666666666667,0.666666666666667,0.0708279339414427,0.666666666666667,0,0.285530696594563,0,0.562067110320487,0,0,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.0614929066936462,0.0338661104869463,0.110789827822512
"./Data/DiffractionPatterns/mp-2133.jpg",-1.800680679375,0.150286721510434,0.484120856263473,0.313406615452445,0.151426631900513,0.333741739195527,0.348867668978912,0.36035883842391,0.393838989945303,0.270227728589258,0.0068982433406807,0.0359424531690489,0.229944608511699,0.0473614992063233,0.0537886171634045,0.349036717363155,0.315805896025306,0.191821949258307,0.48823434092996,0.228129231084931,0.421495376333674,0.13139108669505,0.324066935053675,0.309573027906605,0.0560863833811455,0.0415414605011923,0.149891118392699,0.281745850729697,0.46495784186495,0.0517753858169765,0.0177792978277454,0.291098417534617,0,0.202270857065229,0.461870252723444,0.235183121947983,0.5,0.145532117234568,0,0,0.209933190057047,0.307858230569626,0,0.5,0.5,0.5,0.053120950456082,0.5,0,0.214148022445922,0,0.421550332740366,0,0,0.5,0.5,0.5,0.5,0.0461196800202347,0.0253995828652097,0.083092370866884
"./Data/DiffractionPatterns/mp-1064497.jpg",-0.723331054531251,0.193340426147856,0.178394633538033,0.0419296974903925,0.46081706219256,0.5,0.388669616012787,0.136171893284212,0.439035014710984,0.457648445237188,0.00921961548864475,0.189305053931776,0.370434057300643,0.0852261346922895,0.293735631349021,0.34651101960337,0.5,0.153020022508897,0.423475892135874,0.00240995342050796,0.383038545682159,0.308773262946219,0.469656176097064,0.212279301880757,0.264835323165021,0.178100324361445,0.0756324679537145,0.112249447791263,0.493187552542306,0.351159448235153,0.00569472591181745,0.41538987552011,0.112114422906166,0.19292448360332,0.10378883323858,0.309388091204343,0.177589008344892,0.0553286802599335,0.096072486229192,0.359764492160536,0.141034933380452,0.155770649314247,0.305964470414625,0.0483539032223401,0.186199674802509,0.376249968880948,0.249947624039259,0.272810579433906,0.442092284547036,0.167487073646031,0.441475809666401,0.355586034137444,0.275863680062579,0.450725699736234,0.197182400597724,0.140286640640668,0.230392253503223,0.113246753191933,0.245181677216571,0.331119464752885,0.0008487573183943
